____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 20:51:52 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.2 wakeup/s;CPU:  7.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  6.9%;  0.5;Process;[PID 135551] basf2;  109 mW  
  0.0%;  1.2;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.67 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.05 mW  
  0.0%;  0.5;kWork;free_work; 1.81 mW  
  0.0%;  0.4;Process;[PID 76918] /usr/bin/containerd ; 1.46 mW  
  0.1%; 0.05;kWork;ext4_discard_work; 1.44 mW  
  0.0%;  0.4;Process;[PID 135233] docker; 1.43 mW  
  0.0%; 0.29;Process;[PID 135250] containerd-shim; 1.17 mW  
  0.0%; 0.22;Process;[PID 135672] basf2; 1.12 mW  
  0.0%; 0.27;Process;[PID 14] [rcu_sched]; 1.07 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 11.3 us/s; 0.15;;;;Process;[PID 135260] runc;  593 uW  
 12.1 us/s; 0.14;;;;Process;[PID 135263] runc;  583 uW  
 43.9 us/s; 0.13;;;;Process;[PID 135339] belle2-gen-sim-;  576 uW  
  4.6 us/s; 0.14;;;;Process;[PID 135238] docker;  572 uW  
  8.5 us/s; 0.14;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  566 uW  
 65.2 us/s; 0.12;;;;Process;[PID 134997] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  564 uW  
  6.0 us/s; 0.14;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  562 uW  
 14.5 us/s; 0.13;;;;Process;[PID 135020] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  542 uW  
 26.7 us/s; 0.13;;;;Process;[PID 80586] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  538 uW  
 46.8 us/s; 0.11;;;;Process;[PID 134934] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  513 uW  
 41.9 us/s; 0.11;;;;Process;[PID 135412] belle2-gen-sim-;  494 uW  
 14.1 us/s; 0.12;;;;Process;[PID 76929] /usr/bin/containerd ;  485 uW  
  9.1 us/s; 0.12;;;;Process;[PID 135255] containerd-shim;  477 uW  
 21.1 us/s; 0.11;;;;Interrupt;[6] tasklet(softirq);  462 uW  
 40.9 us/s; 0.09;;;;Process;[PID 135232] docker;  425 uW  
260.8 us/s; 0.00;;;;Process;[PID 135215] workload.sh;  418 uW  
  4.4 us/s; 0.10;;;;kWork;blk_mq_run_work_fn;  391 uW  
  9.4 us/s; 0.09;;;;Process;[PID 76923] /usr/bin/containerd ;  353 uW  
211.4 us/s; 0.01;;;;Process;[PID 135481] python3;  352 uW  
  0.6 us/s; 0.09;;;;Process;[PID 135243] containerd-shim;  340 uW  
210.0 us/s; 0.00;;;;Process;[PID 135401] python3;  339 uW  
  2.6 us/s; 0.08;;;;Timer;tcp_delack_timer;  331 uW  
 29.2 us/s; 0.07;;;;Process;[PID 135270] belle2-gen-sim-;  328 uW  
203.9 us/s;;;;;Interrupt;[9] RCU(softirq);  318 uW  
  7.2 us/s; 0.08;;;;Process;[PID 135228] docker;  316 uW  
  5.8 us/s; 0.08;;;;Process;[PID 135236] docker;  314 uW  
199.2 us/s;;;;;Process;[PID 135587] python3;  311 uW  
  2.1 us/s; 0.08;;;;Process;[PID 135265] runc;  308 uW  
 37.7 us/s; 0.06;;;;Process;[PID 135224] docker;  296 uW  
  8.2 us/s; 0.07;;;;Process;[PID 135252] containerd-shim;  295 uW  
177.2 us/s; 0.00;;;;Process;[PID 135714] python3;  288 uW  
182.1 us/s;;;;;kWork;drm_fb_helper_damage_work;  284 uW  
 10.6 us/s; 0.07;;;;Process;[PID 76928] /usr/bin/containerd ;  276 uW  
 39.8 us/s; 0.05;;;;Process;[PID 135486] belle2-gen-sim-;  265 uW  
 59.1 us/s; 0.04;;;;kWork;fb_flashcursor;  262 uW  
  6.8 us/s; 0.06;;;;Process;[PID 113044] /usr/bin/containerd ;  259 uW  
 85.2 us/s; 0.03;;;;Process;[PID 135270] runc:[2:INIT];  257 uW  
156.9 us/s; 0.00;;;;Process;[PID 135752] basf2;  256 uW  
155.2 us/s; 0.00;;;;kWork;disk_events_workfn;  253 uW  
 58.8 us/s; 0.04;;;;Interrupt;[3] net_rx(softirq);  250 uW  
  3.3 us/s; 0.06;;;;Process;[PID 146] [jbd2/sda1-8];  231 uW  
 30.2 us/s; 0.05;;;;kWork;psi_avgs_work;  228 uW  
  0.5 us/s; 0.06;;;;Process;[PID 135240] docker;  227 uW  
 20.4 us/s; 0.05;;;;Process;[PID 135215] hep-score;  224 uW  
 10.5 us/s; 0.05;;;;Process;[PID 135311] belle2-gen-sim-;  219 uW  
  5.2 us/s; 0.05;;;;kWork;ext4_end_io_rsv_work;  211 uW  
  4.2 us/s; 0.05;;;;Process;[PID 135257] containerd-shim;  210 uW  
 96.3 us/s; 0.01;;;;Interrupt;[7] sched(softirq);  207 uW  
 13.7 us/s; 0.05;;;;Process;[PID 135381] belle2-gen-sim-;  202 uW  
  0.7 us/s; 0.05;;;;Process;[PID 135266] runc;  193 uW  
 17.0 us/s; 0.04;;;;Process;[PID 135530] bash;  184 uW  
 36.8 us/s; 0.03;;;;Process;[PID 135216] docker;  181 uW  
  7.1 us/s; 0.04;;;;Process;[PID 135226] docker;  180 uW  
108.4 us/s; 0.00;;;;Process;[PID 135566] python3;  180 uW  
  0.6 us/s; 0.04;;;;Process;[PID 135241] docker;  170 uW  
 98.9 us/s; 0.00;;;;Process;[PID 135750] python3;  166 uW  
104.3 us/s;;;;;Process;[PID 135802] basf2;  163 uW  
103.5 us/s;;;;;Process;[PID 135454] python3;  161 uW  
  8.4 us/s; 0.04;;;;Process;[PID 135220] docker;  160 uW  
 94.8 us/s; 0.00;;;;Process;[PID 135380] b2anypython;  159 uW  
  6.4 us/s; 0.04;;;;Process;[PID 134869] sshd: ubuntu@notty ;  157 uW  
 98.5 us/s;;;;;Process;[PID 135673] python3;  154 uW  
  2.6 us/s; 0.04;;;;Process;[PID 135227] docker;  151 uW  
  2.2 us/s; 0.04;;;;Process;[PID 135258] containerd-shim;  150 uW  
 83.0 us/s;;;;;Process;[PID 135453] b2anypython;  130 uW  
 10.4 us/s; 0.03;;;;Process;[PID 134970] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  129 uW  
  1.7 us/s; 0.03;;;;kWork;kfree_rcu_work;  127 uW  
  8.6 us/s; 0.03;;;;Process;[PID 135203] cpuUsage.sh;  126 uW  
 75.2 us/s;;;;;Timer;delayed_work_timer_fn;  117 uW  
  3.7 us/s; 0.03;;;;Process;[PID 135222] docker;  107 uW  
 61.5 us/s; 0.00;;;;Process;[PID 135361] b2anypython;  107 uW  
 39.6 us/s; 0.01;;;;Process;[PID 1] /sbin/init ;  107 uW  
  0.9 us/s; 0.03;;;;Process;[PID 135219] docker;  103 uW  
  0.2 us/s; 0.03;;;;kWork;kfree_rcu_monitor;  102 uW  
  0.2 us/s; 0.03;;;;kWork;wait_rcu_exp_gp;  102 uW  
 56.6 us/s; 0.00;;;;kWork;css_killed_work_fn;    0 mW  
 18.9 us/s; 0.02;;;;Process;[PID 135008] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;    0 mW  


The system baseline power is estimated at:  168 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
  7.7%;CPU misc;  168 mW   
  7.7%;CPU core;    0 mW   
  7.7%;DRAM;    0 mW   
  8.4 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

