____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 20:57:44 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.5 wakeup/s;CPU:  2.9% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  0.9%; 0.00;Process;[PID 136537] basf2; 13.9 mW  
  0.7%; 0.24;Process;[PID 136343] basf2; 11.7 mW  
  0.6%; 0.00;Process;[PID 136480] basf2; 9.27 mW  
  0.0%;  1.3;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.28 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.08 mW  
  0.0%;  0.5;Process;[PID 136034] containerd-shim; 1.93 mW  
  0.0%;  0.5;kWork;free_work; 1.83 mW  
  0.0%;  0.4;Process;[PID 76918] /usr/bin/containerd ; 1.72 mW  
  0.0%;  0.4;Process;[PID 136054] runc:[2:INIT]; 1.60 mW  
  0.1%; 0.04;kWork;cgroup_bpf_release; 1.50 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  3.2 us/s; 0.16;;;;Process;[PID 136022] docker;  648 uW  
306.8 us/s; 0.04;;;;Process;[PID 136002] hep-score;  648 uW  
 41.8 us/s; 0.15;;;;Process;[PID 136127] belle2-gen-sim-;  641 uW  
  5.3 us/s; 0.16;;;;Process;[PID 136021] docker;  640 uW  
 10.4 us/s; 0.16;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  637 uW  
 30.0 us/s; 0.15;;;;Timer;hrtimer_wakeup;  634 uW  
 15.5 us/s; 0.15;;;;Process;[PID 136041] runc;  634 uW  
 70.0 us/s; 0.12;;;;Process;[PID 134997] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  583 uW  
  1.1 us/s; 0.15;;;;Process;[PID 136072] runc;  577 uW  
  3.5 us/s; 0.14;;;;Process;[PID 136024] docker;  570 uW  
  3.5 us/s; 0.14;;;;Process;[PID 136045] runc;  558 uW  
 39.5 us/s; 0.12;;;;Process;[PID 136018] docker;  547 uW  
  8.1 us/s; 0.13;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  543 uW  
  4.1 us/s; 0.13;;;;Process;[PID 135019] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  537 uW  
 21.2 us/s; 0.11;;;;Interrupt;[6] tasklet(softirq);  462 uW  
 64.1 us/s; 0.09;;;;Process;[PID 134934] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  439 uW  
  2.3 us/s; 0.10;;;;Timer;tcp_delack_timer;  410 uW  
  7.0 us/s; 0.09;;;;Process;[PID 76926] /usr/bin/containerd ;  383 uW  
221.3 us/s; 0.01;;;;Process;[PID 136200] python3;  368 uW  
  4.0 us/s; 0.09;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  367 uW  
  0.7 us/s; 0.09;;;;Process;[PID 136027] containerd-shim;  351 uW  
 28.8 us/s; 0.08;;;;kWork;psi_avgs_work;  350 uW  
 28.5 us/s; 0.08;;;;Process;[PID 136053] belle2-gen-sim-;  349 uW  
 42.3 us/s; 0.07;;;;Process;[PID 136199] belle2-gen-sim-;  337 uW  
193.8 us/s; 0.01;;;;Process;[PID 136388] python3;  325 uW  
 45.1 us/s; 0.06;;;;Process;[PID 136003] docker;  319 uW  
 39.2 us/s; 0.06;;;;Process;[PID 136011] docker;  309 uW  
 89.0 us/s; 0.04;;;;Process;[PID 136053] runc:[2:INIT];  308 uW  
197.2 us/s;;;;;Process;[PID 136268] python3;  308 uW  
 59.4 us/s; 0.05;;;;kWork;fb_flashcursor;  307 uW  
196.4 us/s;;;;;Interrupt;[9] RCU(softirq);  306 uW  
  4.2 us/s; 0.07;;;;Process;[PID 76923] /usr/bin/containerd ;  300 uW  
  6.0 us/s; 0.07;;;;Process;[PID 76928] /usr/bin/containerd ;  291 uW  
  4.5 us/s; 0.07;;;;kWork;blk_mq_run_work_fn;  289 uW  
  4.0 us/s; 0.07;;;;Process;[PID 76929] /usr/bin/containerd ;  288 uW  
181.7 us/s;;;;;kWork;drm_fb_helper_damage_work;  283 uW  
164.4 us/s; 0.00;;;;Process;[PID 136485] python3;  268 uW  
155.0 us/s; 0.00;;;;kWork;disk_events_workfn;  253 uW  
 10.3 us/s; 0.06;;;;Process;[PID 136047] runc;  242 uW  
  5.5 us/s; 0.06;;;;kWork;ext4_end_io_rsv_work;  234 uW  
  3.4 us/s; 0.06;;;;Process;[PID 146] [jbd2/sda1-8];  231 uW  
 38.9 us/s; 0.04;;;;Process;[PID 136274] belle2-gen-sim-;  230 uW  
  3.2 us/s; 0.05;;;;Process;[PID 136069] containerd-shim;  208 uW  
  8.9 us/s; 0.05;;;;Process;[PID 136014] docker;  206 uW  
  1.1 us/s; 0.05;;;;Process;[PID 136015] docker;  194 uW  
 11.8 us/s; 0.04;;;;Process;[PID 136101] belle2-gen-sim-;  188 uW  
  1.2 us/s; 0.05;;;;Process;[PID 136043] runc;  182 uW  
 87.1 us/s; 0.01;;;;Interrupt;[7] sched(softirq);  181 uW  
 11.3 us/s; 0.04;;;;Process;[PID 136169] belle2-gen-sim-;  176 uW  
  2.8 us/s; 0.04;;;;Process;[PID 136020] docker;  174 uW  
  8.9 us/s; 0.04;;;;Process;[PID 135990] cpuUsage.sh;  172 uW  
101.7 us/s; 0.00;;;;Process;[PID 136242] python3;  170 uW  
  7.2 us/s; 0.04;;;;Process;[PID 136040] containerd-shim;  169 uW  
  6.5 us/s; 0.04;;;;Process;[PID 136005] docker;  168 uW  
 16.3 us/s; 0.03;;;;Process;[PID 136318] bash;  161 uW  
  1.7 us/s; 0.04;;;;Process;[PID 136006] docker;  161 uW  
 51.7 us/s; 0.02;;;;Process;[PID 1] /sbin/init ;  160 uW  
102.0 us/s;;;;;Process;[PID 136352] python3;  159 uW  
 13.1 us/s; 0.03;;;;Process;[PID 835] /usr/lib/udisks2/udisksd ;  156 uW  
 99.8 us/s;;;;;Process;[PID 136474] python3;  156 uW  
 99.4 us/s;;;;;Process;[PID 136539] python3;  155 uW  
  3.5 us/s; 0.04;;;;Process;[PID 136068] containerd-shim;  152 uW  
  2.2 us/s; 0.04;;;;Process;[PID 136013] docker;  150 uW  
 11.0 us/s; 0.03;;;;Process;[PID 136243] belle2-gen-sim-;  141 uW  
 89.7 us/s;;;;;Process;[PID 136241] python3;  140 uW  
  2.4 us/s; 0.03;;;;Process;[PID 136007] docker;  139 uW  
  0.2 us/s; 0.03;;;;kWork;wait_rcu_exp_gp;  136 uW  
 11.0 us/s; 0.03;;;;Process;[PID 134869] sshd: ubuntu@notty ;  130 uW  
 83.2 us/s;;;;;Process;[PID 136477] python3;  130 uW  
 65.9 us/s; 0.01;;;;kWork;css_killed_work_fn;  125 uW  
  0.2 us/s; 0.03;;;;kWork;kfree_rcu_monitor;  125 uW  
 78.8 us/s;;;;;Timer;delayed_work_timer_fn;  123 uW  
 78.8 us/s;;;;;Process;[PID 136354] python3;  123 uW  
 34.5 us/s; 0.02;;;;Process;[PID 136394] belle2-gen-sim-;  122 uW  
 10.9 us/s; 0.03;;;;Process;[PID 134970] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  119 uW  
  1.6 us/s; 0.03;;;;Process;[PID 136070] containerd-shim;  115 uW  
  0.4 us/s; 0.03;;;;Process;[PID 136029] containerd-shim;  113 uW  


The system baseline power is estimated at:  96.3 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
  3.0%;CPU misc; 96.3 mW   
  3.0%;CPU core;    0 mW   
  3.0%;DRAM;    0 mW   
  8.7 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

