____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:41:34 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  23.3 wakeup/s;CPU:  7.3% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  3.9%;  0.7;Process;[PID 282794] cmsRun; 63.7 mW  
  2.1%; 0.04;kWork;ext4_discard_work; 33.5 mW  
  0.0%;  4.9;Timer;tick_sched_timer; 19.6 mW  
  0.6%; 0.04;kWork;disk_events_workfn; 9.65 mW  
  0.0%;  1.9;Process;[PID 14] [rcu_sched]; 7.70 mW  
  0.0%;  1.7;Timer;hrtimer_wakeup; 6.64 mW  
  0.2%;  0.7;Process;[PID 282628] python; 6.32 mW  
  0.0%;  1.2;Interrupt;[7] sched(softirq); 5.06 mW  
  0.0%;  0.8;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.23 mW  
  0.0%;  0.7;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.93 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 48.5 us/s; 0.21;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  906 uW  
  2.3 us/s; 0.22;;;;Process;[PID 282477] runc;  880 uW  
  1.7 us/s; 0.22;;;;Process;[PID 282489] runc:[2:INIT];  879 uW  
128.2 us/s; 0.16;;;;Interrupt;[9] RCU(softirq);  846 uW  
  8.5 us/s; 0.19;;;;Process;[PID 76928] /usr/bin/containerd ;  780 uW  
291.3 us/s; 0.08;;;;Process;[PID 282736] perl;  766 uW  
  9.2 us/s; 0.19;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;  747 uW  
228.6 us/s; 0.07;;;;Process;[PID 282573] perl;  651 uW  
 14.1 us/s; 0.14;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  558 uW  
 43.6 us/s; 0.11;;;;Process;[PID 282488] cms-reco-bmk.sh;  518 uW  
211.2 us/s; 0.05;;;;Process;[PID 282771] perl;  514 uW  
211.8 us/s; 0.05;;;;Process;[PID 282608] perl;  509 uW  
  3.0 us/s; 0.12;;;;Process;[PID 113044] /usr/bin/containerd ;  495 uW  
  1.0 us/s; 0.12;;;;Process;[PID 39] [kcompactd0];  474 uW  
  5.8 us/s; 0.12;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  470 uW  
  0.7 us/s; 0.11;;;;Process;[PID 282444] docker;  434 uW  
  9.8 us/s; 0.10;;;;Process;[PID 275774] sshd: ubuntu@notty ;  425 uW  
 12.7 us/s; 0.10;;;;Process;[PID 80586] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  418 uW  
  2.8 us/s; 0.10;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  408 uW  
  3.3 us/s; 0.10;;;;kWork;blk_mq_requeue_work;  397 uW  
174.0 us/s; 0.03;;;;Process;[PID 282621] perl;  393 uW  
  3.8 us/s; 0.10;;;;Process;[PID 282454] docker;  392 uW  
  7.9 us/s; 0.09;;;;Timer;mix_interrupt_randomness;  370 uW  
  3.1 us/s; 0.09;;;;Process;[PID 282458] docker;  368 uW  
  1.6 us/s; 0.09;;;;Process;[PID 282455] docker;  354 uW  
  0.7 us/s; 0.09;;;;Process;[PID 282436] docker;  347 uW  
 13.0 us/s; 0.08;;;;Process;[PID 282800] cpuUsage.sh;  320 uW  
  0.5 us/s; 0.08;;;;Process;[PID 282506] runc;  312 uW  
  3.9 us/s; 0.07;;;;Process;[PID 282502] containerd-shim;  294 uW  
104.1 us/s; 0.03;;;;Process;[PID 282784] perl;  289 uW  
  8.2 us/s; 0.07;;;;Process;[PID 275944] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  278 uW  
 24.2 us/s; 0.05;;;;Process;[PID 282689] cms-reco-bmk.sh;  251 uW  
  1.4 us/s; 0.06;;;;Process;[PID 282459] docker;  250 uW  
  2.7 us/s; 0.06;;;;kWork;blk_mq_run_work_fn;  246 uW  
  9.5 us/s; 0.06;;;;Timer;blk_stat_timer_fn;  246 uW  
  1.4 us/s; 0.06;;;;Process;[PID 275943] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  244 uW  
137.4 us/s; 0.00;;;;Process;[PID 282434] workload_3.sh;  220 uW  
 22.8 us/s; 0.04;;;;kWork;ext4_end_io_rsv_work;  209 uW  
 22.0 us/s; 0.04;;;;Process;[PID 1399] python3 -u bin/WALinuxAgent-2.9.0.4-py2.7.egg -run-exthandlers ;  207 uW  
 19.0 us/s; 0.04;;;;Process;[PID 282443] docker;  197 uW  
117.8 us/s; 0.00;;;;Process;[PID 282573] scram;  189 uW  
 21.9 us/s; 0.04;;;;kWork;flush_memcg_stats_dwork;  184 uW  
 33.4 us/s; 0.03;;;;Interrupt;[1] timer(softirq);  179 uW  
  9.5 us/s; 0.04;;;;Process;[PID 275932] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  171 uW  
  0.9 us/s; 0.04;;;;Process;[PID 13] [ksoftirqd/0];  169 uW  
  0.7 us/s; 0.04;;;;Process;[PID 282461] containerd-shim;  168 uW  
  0.4 us/s; 0.04;;;;Process;[PID 282480] runc;  168 uW  
  3.3 us/s; 0.04;;;;Process;[PID 146] [jbd2/sda1-8];  167 uW  
102.6 us/s; 0.00;;;;Process;[PID 282784] 00-nvidia-drive;  166 uW  
105.6 us/s;;;;;kWork;drm_fb_helper_damage_work;  165 uW  
 19.9 us/s; 0.03;;;;Process;[PID 282451] docker;  164 uW  
  0.7 us/s; 0.04;;;;Timer;sched_rt_period_timer;  163 uW  
  1.8 us/s; 0.04;;;;Process;[PID 76919] /usr/bin/containerd ;  153 uW  
 20.3 us/s; 0.03;;;;Process;[PID 282435] docker;  147 uW  
  0.3 us/s; 0.04;;;;Process;[PID 972] /usr/lib/snapd/snapd ;  145 uW  
 43.1 us/s; 0.02;;;;Process;[PID 282488] runc:[2:INIT];  142 uW  
  0.5 us/s; 0.04;;;;Process;[PID 282482] runc;  139 uW  
  9.6 us/s; 0.03;;;;Process;[PID 282476] runc;  136 uW  
  0.9 us/s; 0.03;;;;Process;[PID 282475] containerd-shim;  134 uW  
 43.2 us/s; 0.02;;;;kWork;wb_workfn;  131 uW  
  1.3 us/s; 0.03;;;;Process;[PID 454] /sbin/multipathd -d -s ;  129 uW  
  1.7 us/s; 0.03;;;;kWork;lru_add_drain_per_cpu;  124 uW  
  2.7 us/s; 0.03;;;;kWork;vmstat_shepherd;  120 uW  
  1.5 us/s; 0.03;;;;Timer;tcp_write_timer;  118 uW  
 72.7 us/s;;;;;Timer;delayed_work_timer_fn;  113 uW  
  3.4 us/s; 0.03;;;;Process;[PID 282457] docker;  109 uW  
  6.6 us/s; 0.02;;;;Process;[PID 282479] runc;  108 uW  
 10.2 us/s; 0.02;;;;Process;[PID 282434] hep-score;  108 uW  
  2.1 us/s; 0.03;;;;Process;[PID 282437] docker;  107 uW  
 39.0 us/s; 0.01;;;;Process;[PID 1] /sbin/init ;  107 uW  
  1.3 us/s; 0.03;;;;Process;[PID 282453] docker;  106 uW  
  0.8 us/s; 0.03;;;;Timer;watchdog_timer_fn;  105 uW  
  0.6 us/s; 0.03;;;;kWork;wb_update_bandwidth_workfn;  105 uW  
  2.7 us/s; 0.02;;;;Process;[PID 282471] containerd-shim;  102 uW  
  6.5 us/s; 0.02;;;;Process;[PID 282663] cms-reco-bmk.sh;    0 mW  
  0.6 us/s; 0.02;;;;Process;[PID 76923] /usr/bin/containerd ;    0 mW  
  3.5 us/s; 0.02;;;;Process;[PID 282560] scram;    0 mW  
  2.0 us/s; 0.02;;;;Process;[PID 282446] docker;    0 mW  


The system baseline power is estimated at:  207 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
  7.3%;CPU misc;  207 mW   
  7.3%;CPU core;    0 mW   
  7.3%;DRAM;    0 mW   
  8.5 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

