____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:04:24 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  22.8 wakeup/s;CPU:  11.1% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  5.8%;  0.7;Process;[PID 283866] cmsRun; 92.8 mW  
  3.7%; 0.03;kWork;ext4_discard_work; 57.2 mW  
  0.0%;  5.2;Timer;tick_sched_timer; 20.9 mW  
  0.7%; 0.02;kWork;wb_workfn; 11.0 mW  
  0.0%;  2.2;Process;[PID 14] [rcu_sched]; 8.68 mW  
  0.0%;  2.0;Timer;hrtimer_wakeup; 8.05 mW  
  0.2%;  0.8;Process;[PID 283700] python; 7.02 mW  
  0.3%; 0.03;kWork;disk_events_workfn; 5.11 mW  
  0.0%;  0.9;Interrupt;[7] sched(softirq); 3.55 mW  
  0.0%;  0.7;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.80 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 15.5 us/s; 0.22;;;;Interrupt;[6] tasklet(softirq);  885 uW  
297.1 us/s; 0.08;;;;Process;[PID 283645] perl;  797 uW  
  1.8 us/s; 0.19;;;;Process;[PID 283542] containerd-shim;  758 uW  
257.9 us/s; 0.08;;;;Process;[PID 283808] perl;  736 uW  
  7.9 us/s; 0.16;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;  662 uW  
 38.8 us/s; 0.15;;;;Process;[PID 283562] cms-reco-bmk.sh;  634 uW  
 41.5 us/s; 0.14;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  627 uW  
 30.7 us/s; 0.14;;;;Process;[PID 283524] docker;  592 uW  
  1.0 us/s; 0.14;;;;Process;[PID 283563] runc:[2:INIT];  552 uW  
  4.8 us/s; 0.13;;;;Process;[PID 113044] /usr/bin/containerd ;  534 uW  
194.7 us/s; 0.05;;;;Process;[PID 283680] perl;  485 uW  
187.7 us/s; 0.05;;;;Process;[PID 283843] perl;  480 uW  
  6.2 us/s; 0.12;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  466 uW  
  0.7 us/s; 0.12;;;;Process;[PID 283517] docker;  464 uW  
  9.2 us/s; 0.11;;;;Process;[PID 24038] /usr/lib/linux-tools/5.15.0-1038-azure/hv_kvp_daemon -n ;  447 uW  
  3.9 us/s; 0.10;;;;Process;[PID 283526] docker;  410 uW  
  2.7 us/s; 0.10;;;;Process;[PID 283527] docker;  402 uW  
  3.2 us/s; 0.10;;;;kWork;blk_mq_requeue_work;  397 uW  
167.9 us/s; 0.03;;;;Process;[PID 283856] perl;  391 uW  
  2.1 us/s; 0.09;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  378 uW  
  4.1 us/s; 0.09;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  369 uW  
  8.2 us/s; 0.09;;;;Process;[PID 275774] sshd: ubuntu@notty ;  364 uW  
  0.7 us/s; 0.09;;;;Process;[PID 283553] runc;  358 uW  
  0.8 us/s; 0.09;;;;Process;[PID 39] [kcompactd0];  352 uW  
  0.7 us/s; 0.09;;;;Process;[PID 283509] docker;  352 uW  
  9.0 us/s; 0.08;;;;Process;[PID 275944] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  348 uW  
139.7 us/s; 0.03;;;;Process;[PID 283693] perl;  335 uW  
  8.1 us/s; 0.08;;;;Process;[PID 283552] runc;  335 uW  
  3.8 us/s; 0.08;;;;Process;[PID 283547] containerd-shim;  328 uW  
  0.5 us/s; 0.08;;;;Process;[PID 283578] runc;  317 uW  
  7.6 us/s; 0.08;;;;Process;[PID 283554] runc;  310 uW  
 12.5 us/s; 0.07;;;;Process;[PID 283872] cpuUsage.sh;  300 uW  
 11.1 us/s; 0.07;;;;Process;[PID 80586] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  298 uW  
 14.6 us/s; 0.07;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  292 uW  
  1.2 us/s; 0.07;;;;Process;[PID 283531] docker;  289 uW  
  0.6 us/s; 0.07;;;;Process;[PID 283557] runc;  288 uW  
  0.9 us/s; 0.07;;;;Process;[PID 283555] runc;  282 uW  
  1.4 us/s; 0.07;;;;Process;[PID 275943] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  260 uW  
 22.9 us/s; 0.05;;;;Process;[PID 283761] cms-reco-bmk.sh;  241 uW  
  3.5 us/s; 0.06;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  240 uW  
 99.0 us/s; 0.02;;;;Process;[PID 283507] hep-score;  231 uW  
 23.9 us/s; 0.05;;;;Process;[PID 1399] python3 -u bin/WALinuxAgent-2.9.0.4-py2.7.egg -run-exthandlers ;  230 uW  
  1.1 us/s; 0.06;;;;Process;[PID 454] /sbin/multipathd -d -s ;  230 uW  
118.3 us/s; 0.01;;;;Interrupt;[9] RCU(softirq);  226 uW  
132.5 us/s;;;;;kWork;drm_fb_helper_damage_work;  207 uW  
  3.3 us/s; 0.05;;;;kWork;vmstat_shepherd;  204 uW  
  2.4 us/s; 0.05;;;;kWork;blk_mq_run_work_fn;  203 uW  
  0.8 us/s; 0.05;;;;Process;[PID 126] [hv_balloon];  194 uW  
 17.2 us/s; 0.04;;;;kWork;ext4_end_io_rsv_work;  185 uW  
  0.8 us/s; 0.05;;;;Timer;sched_rt_period_timer;  183 uW  
  0.4 us/s; 0.05;;;;Process;[PID 283535] containerd-shim;  182 uW  
  0.2 us/s; 0.05;;;;Timer;sched_cfs_period_timer;  182 uW  
  2.6 us/s; 0.04;;;;Process;[PID 146] [jbd2/sda1-8];  180 uW  
  8.7 us/s; 0.04;;;;Process;[PID 275932] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  177 uW  
 20.7 us/s; 0.04;;;;Process;[PID 283516] docker;  173 uW  
 15.9 us/s; 0.04;;;;kWork;flush_memcg_stats_dwork;  171 uW  
  2.5 us/s; 0.04;;;;Process;[PID 76929] /usr/bin/containerd ;  168 uW  
  8.7 us/s; 0.03;;;;Timer;mix_interrupt_randomness;  148 uW  
  1.1 us/s; 0.04;;;;Timer;watchdog_timer_fn;  142 uW  
  1.7 us/s; 0.03;;;;kWork;lru_add_drain_per_cpu;  131 uW  
  0.8 us/s; 0.03;;;;Process;[PID 13] [ksoftirqd/0];  130 uW  
 18.2 us/s; 0.03;;;;Process;[PID 283508] docker;  128 uW  
  6.8 us/s; 0.03;;;;Process;[PID 283512] docker;  122 uW  
 77.5 us/s;;;;;Timer;delayed_work_timer_fn;  121 uW  
 43.5 us/s; 0.01;;;;Process;[PID 283562] runc:[2:INIT];  115 uW  
  3.6 us/s; 0.03;;;;Process;[PID 283530] docker;  111 uW  
  6.8 us/s; 0.02;;;;Process;[PID 283735] cms-reco-bmk.sh;  104 uW  
 62.7 us/s; 0.00;;;;Process;[PID 283507] workload_3.sh;  104 uW  
 10.2 us/s; 0.02;;;;Timer;blk_stat_timer_fn;    0 mW  
  1.8 us/s; 0.02;;;;Process;[PID 25] [ksoftirqd/2];    0 mW  
  0.6 us/s; 0.02;;;;kWork;wb_update_bandwidth_workfn;    0 mW  
  3.8 us/s; 0.02;;;;Process;[PID 283830] scramv1;    0 mW  
  3.5 us/s; 0.02;;;;Process;[PID 283632] scram;    0 mW  
  3.2 us/s; 0.02;;;;Process;[PID 283667] scramv1;    0 mW  
  2.4 us/s; 0.02;;;;Process;[PID 283543] containerd-shim;    0 mW  
 54.0 us/s; 0.00;;;;Process;[PID 283693] 00-nvidia-drive;    0 mW  
  1.3 us/s; 0.02;;;;Process;[PID 283519] docker;    0 mW  
  0.6 us/s; 0.02;;;;kWork;kfree_rcu_monitor;    0 mW  


The system baseline power is estimated at:  264 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
 11.1%;CPU misc;  264 mW   
 11.1%;CPU core;    0 mW   
 11.1%;DRAM;    0 mW   
  8.4 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

