____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:15:50 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  19.9 wakeup/s;CPU:  50.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
 29.9%; 0.01;kWork;ext4_discard_work;  467 mW  
 16.0%; 0.00;kWork;disk_events_workfn;  249 mW  
  4.0%; 0.01;kWork;ext4_end_io_rsv_work; 62.8 mW  
  0.0%;  5.8;Timer;hrtimer_wakeup; 22.9 mW  
  0.0%;  2.4;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 9.68 mW  
  0.1%;  1.6;Interrupt;[3] net_rx(softirq); 7.68 mW  
  0.4%; 0.00;kWork;wb_workfn; 6.99 mW  
  0.0%;  1.4;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.65 mW  
  0.0%;  1.3;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.51 mW  
  0.0%;  1.3;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.40 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  2.4 us/s; 0.02;;;;Process;[PID 275944] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;    0 mW  
  3.0 us/s; 0.02;;;;Process;[PID 281223] docker;    0 mW  
  1.0 us/s; 0.02;;;;Process;[PID 281224] docker;    0 mW  
  0.4 us/s; 0.02;;;;Process;[PID 275943] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;    0 mW  
 15.1 us/s; 0.01;;;;kWork;blk_mq_run_work_fn;    0 mW  
  6.1 us/s; 0.01;;;;Process;[PID 281220] hep-score;    0 mW  
  0.4 us/s; 0.01;;;;Process;[PID 281225] docker;    0 mW  
  3.0 us/s; 0.01;;;;Process;[PID 275932] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;    0 mW  
  2.2 us/s; 0.01;;;;Process;[PID 281244] docker;    0 mW  
  1.4 us/s; 0.01;;;;Process;[PID 281228] docker;    0 mW  
  1.8 us/s; 0.01;;;;Process;[PID 281233] docker;    0 mW  
  0.7 us/s; 0.01;;;;Process;[PID 281231] docker;    0 mW  
  0.4 us/s; 0.01;;;;Process;[PID 281227] docker;    0 mW  
  0.1 us/s; 0.01;;;;Process;[PID 39] [kcompactd0];    0 mW  
  1.0 us/s; 0.01;;;;Process;[PID 281235] docker;    0 mW  
 15.1 us/s; 0.00;;;;kWork;gc_worker;    0 mW  
 11.2 us/s; 0.00;;;;kWork;flush_memcg_stats_dwork;    0 mW  
  0.9 us/s; 0.01;;;;Process;[PID 281243] docker;    0 mW  
 12.5 us/s; 0.00;;;;Timer;cursor_timer_handler;    0 mW  
  0.2 us/s; 0.01;;;;Process;[PID 458] /sbin/multipathd -d -s ;    0 mW  
  3.2 us/s; 0.00;;;;kWork;vmstat_shepherd;    0 mW  
  0.1 us/s; 0.01;;;;Process;[PID 454] /sbin/multipathd -d -s ;    0 mW  
  0.1 us/s; 0.01;;;;Process;[PID 126] [hv_balloon];    0 mW  
  6.8 us/s; 0.00;;;;Timer;tcp_delack_timer;    0 mW  
  0.7 us/s; 0.00;;;;kWork;lru_add_drain_per_cpu;    0 mW  
  0.0 us/s; 0.00;;;;Timer;sched_rt_period_timer;    0 mW  
  8.9 us/s; 0.00;;;;Process;[PID 281221] hep-score;    0 mW  
 11.5 us/s;;;;;Timer;blk_stat_timer_fn;    0 mW  
  8.2 us/s; 0.00;;;;Process;[PID 281229] hep-score;    0 mW  
  4.7 us/s; 0.00;;;;kWork;kfree_rcu_work;    0 mW  
  7.2 us/s; 0.00;;;;Process;[PID 281237] hep-score;    0 mW  
  0.4 us/s; 0.00;;;;kWork;wb_update_bandwidth_workfn;    0 mW  
  9.1 us/s;;;;;Interrupt;[9] RCU(softirq);    0 mW  
  5.5 us/s; 0.00;;;;Process;[PID 281254] node;    0 mW  
  8.4 us/s;;;;;Process;[PID 281258] sh;    0 mW  
  7.5 us/s;;;;;kWork;drain_local_pages_wq;    0 mW  
  6.9 us/s;;;;;Timer;mix_interrupt_randomness;    0 mW  
  6.8 us/s;;;;;kWork;vmstat_update;    0 mW  
  0.5 us/s; 0.00;;;;Process;[PID 281218] workload_3.sh;    0 mW  
  0.4 us/s; 0.00;;;;kWork;kfree_rcu_monitor;    0 mW  
  0.1 us/s; 0.00;;;;Process;[PID 281234] docker;    0 mW  
  0.1 us/s; 0.00;;;;Timer;watchdog_timer_fn;    0 mW  
  0.0 us/s; 0.00;;;;Process;[PID 25] [ksoftirqd/2];    0 mW  
  0.0 us/s; 0.00;;;;Process;[PID 972] /usr/lib/snapd/snapd ;    0 mW  
  5.5 us/s;;;;;Interrupt;[1] timer(softirq);    0 mW  
  2.2 us/s; 0.00;;;;Process;[PID 281272] cpuUsage.sh;    0 mW  
  2.2 us/s; 0.00;;;;Process;[PID 281259] node;    0 mW  


The system baseline power is estimated at:  869 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
 50.6%;CPU misc;  869 mW   
 50.6%;CPU core;    0 mW   
 50.6%;DRAM;    0 mW   
 4303 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

