____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:30:07 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  22.9 wakeup/s;CPU:  10.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  4.2%;  0.8;Process;[PID 282258] cmsRun; 68.5 mW  
  4.1%; 0.03;kWork;ext4_discard_work; 64.2 mW  
  0.0%;  5.2;Timer;tick_sched_timer; 20.9 mW  
  1.3%; 0.04;kWork;disk_events_workfn; 20.2 mW  
  0.0%;  2.2;Timer;hrtimer_wakeup; 8.67 mW  
  0.0%;  2.1;Process;[PID 14] [rcu_sched]; 8.49 mW  
  0.4%; 0.02;kWork;wb_workfn; 6.59 mW  
  0.2%;  0.6;Process;[PID 282092] python; 5.97 mW  
  0.0%;  0.9;Interrupt;[7] sched(softirq); 3.87 mW  
  0.0%;  0.7;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.98 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  2.2 us/s; 0.21;;;;Process;[PID 281932] containerd-shim;  834 uW  
 40.1 us/s; 0.19;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  830 uW  
  6.6 us/s; 0.19;;;;Process;[PID 113044] /usr/bin/containerd ;  748 uW  
248.9 us/s; 0.08;;;;Process;[PID 282200] perl;  717 uW  
 71.0 us/s; 0.15;;;;Timer;process_timeout;  699 uW  
 39.5 us/s; 0.14;;;;Process;[PID 281963] cms-reco-bmk.sh;  598 uW  
  4.2 us/s; 0.15;;;;Process;[PID 281917] docker;  595 uW  
  6.7 us/s; 0.14;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;  576 uW  
  1.0 us/s; 0.13;;;;Process;[PID 281964] runc:[2:INIT];  526 uW  
217.2 us/s; 0.05;;;;Process;[PID 282235] perl;  523 uW  
197.1 us/s; 0.05;;;;Process;[PID 282072] perl;  486 uW  
  3.6 us/s; 0.12;;;;kWork;blk_mq_run_work_fn;  461 uW  
  2.5 us/s; 0.12;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  459 uW  
  9.2 us/s; 0.11;;;;Process;[PID 275944] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  453 uW  
 20.1 us/s; 0.10;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  423 uW  
  9.0 us/s; 0.10;;;;Process;[PID 275774] sshd: ubuntu@notty ;  406 uW  
177.6 us/s; 0.03;;;;Process;[PID 282248] perl;  404 uW  
  1.3 us/s; 0.10;;;;Process;[PID 281943] runc;  388 uW  
  3.2 us/s; 0.09;;;;kWork;blk_mq_requeue_work;  380 uW  
  5.0 us/s; 0.09;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  377 uW  
  3.2 us/s; 0.09;;;;Process;[PID 281920] docker;  357 uW  
158.0 us/s; 0.03;;;;Process;[PID 282085] perl;  356 uW  
  0.6 us/s; 0.09;;;;Process;[PID 281908] docker;  341 uW  
  4.1 us/s; 0.08;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  341 uW  
  1.0 us/s; 0.08;;;;Process;[PID 281900] docker;  336 uW  
  1.6 us/s; 0.08;;;;Process;[PID 281918] docker;  331 uW  
  0.5 us/s; 0.08;;;;Process;[PID 281970] runc;  330 uW  
  5.2 us/s; 0.08;;;;Process;[PID 281933] containerd-shim;  325 uW  
 12.7 us/s; 0.07;;;;Process;[PID 282264] cpuUsage.sh;  302 uW  
 30.0 us/s; 0.06;;;;Process;[PID 1399] python3 -u bin/WALinuxAgent-2.9.0.4-py2.7.egg -run-exthandlers ;  283 uW  
  0.7 us/s; 0.07;;;;Process;[PID 39] [kcompactd0];  272 uW  
130.7 us/s; 0.02;;;;Process;[PID 281898] hep-score;  267 uW  
  2.6 us/s; 0.07;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  264 uW  
 21.5 us/s; 0.05;;;;Process;[PID 282153] cms-reco-bmk.sh;  247 uW  
  1.3 us/s; 0.06;;;;Process;[PID 275943] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  233 uW  
114.8 us/s; 0.01;;;;Interrupt;[9] RCU(softirq);  219 uW  
  1.5 us/s; 0.05;;;;Process;[PID 281935] containerd-shim;  210 uW  
133.7 us/s;;;;;kWork;drm_fb_helper_damage_work;  209 uW  
  0.7 us/s; 0.05;;;;Timer;sched_rt_period_timer;  203 uW  
 22.7 us/s; 0.04;;;;kWork;ext4_end_io_rsv_work;  203 uW  
  3.6 us/s; 0.05;;;;Process;[PID 146] [jbd2/sda1-8];  190 uW  
  3.0 us/s; 0.05;;;;kWork;vmstat_shepherd;  183 uW  
  9.7 us/s; 0.04;;;;Process;[PID 275932] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  182 uW  
  2.1 us/s; 0.05;;;;Process;[PID 80586] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  182 uW  
  8.1 us/s; 0.04;;;;Timer;mix_interrupt_randomness;  180 uW  
 17.6 us/s; 0.04;;;;kWork;flush_memcg_stats_dwork;  177 uW  
  0.4 us/s; 0.04;;;;Process;[PID 281923] docker;  174 uW  
  0.3 us/s; 0.04;;;;Process;[PID 281925] containerd-shim;  174 uW  
  0.8 us/s; 0.04;;;;Process;[PID 454] /sbin/multipathd -d -s ;  163 uW  
 25.5 us/s; 0.03;;;;Process;[PID 281915] docker;  155 uW  
  1.7 us/s; 0.04;;;;Process;[PID 458] /sbin/multipathd -d -s ;  153 uW  
  1.1 us/s; 0.04;;;;Timer;watchdog_timer_fn;  146 uW  
 41.6 us/s; 0.02;;;;Process;[PID 281963] runc:[2:INIT];  146 uW  
  0.8 us/s; 0.04;;;;Process;[PID 13] [ksoftirqd/0];  145 uW  
  1.7 us/s; 0.04;;;;Process;[PID 76919] /usr/bin/containerd ;  141 uW  
  0.5 us/s; 0.04;;;;Process;[PID 126] [hv_balloon];  139 uW  
 21.7 us/s; 0.02;;;;Process;[PID 281899] docker;  126 uW  
 75.5 us/s;;;;;Timer;delayed_work_timer_fn;  118 uW  
  0.2 us/s; 0.03;;;;Timer;sched_cfs_period_timer;  104 uW  
 18.1 us/s; 0.02;;;;Process;[PID 281907] docker;  103 uW  
  9.4 us/s; 0.02;;;;Timer;blk_stat_timer_fn;  101 uW  
  1.5 us/s; 0.02;;;;Process;[PID 281944] runc;  100 uW  
  0.6 us/s; 0.02;;;;kWork;wb_update_bandwidth_workfn;    0 mW  
  7.0 us/s; 0.02;;;;Process;[PID 282127] cms-reco-bmk.sh;    0 mW  
 10.0 us/s; 0.02;;;;kWork;kfree_rcu_work;    0 mW  
  2.6 us/s; 0.02;;;;Process;[PID 281901] docker;    0 mW  
  1.9 us/s; 0.02;;;;Process;[PID 281921] docker;    0 mW  
  1.5 us/s; 0.02;;;;Process;[PID 281910] docker;    0 mW  
  4.1 us/s; 0.02;;;;Process;[PID 282187] scram;    0 mW  
  3.3 us/s; 0.02;;;;Process;[PID 282024] scram;    0 mW  
  6.9 us/s; 0.02;;;;Process;[PID 835] /usr/lib/udisks2/udisksd ;    0 mW  
  1.2 us/s; 0.02;;;;Process;[PID 281909] docker;    0 mW  
  3.3 us/s; 0.02;;;;Process;[PID 282222] scramv1;    0 mW  
  1.3 us/s; 0.02;;;;kWork;lru_add_drain_per_cpu;    0 mW  
  1.1 us/s; 0.02;;;;Process;[PID 281922] docker;    0 mW  
  0.5 us/s; 0.02;;;;kWork;kfree_rcu_monitor;    0 mW  
  3.8 us/s; 0.02;;;;Process;[PID 282059] scramv1;    0 mW  
  1.2 us/s; 0.02;;;;Process;[PID 281939] containerd-shim;    0 mW  


The system baseline power is estimated at:  257 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
 10.7%;CPU misc;  257 mW   
 10.7%;CPU core;    0 mW   
 10.7%;DRAM;    0 mW   
  8.5 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

