____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:49:29 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  25.0 wakeup/s;CPU:  13.1% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  6.0%;  1.0;Process;[PID 286138] cmsRun; 96.8 mW  
  5.3%; 0.04;kWork;ext4_discard_work; 82.2 mW  
  0.0%;  5.6;Timer;tick_sched_timer; 22.4 mW  
  0.7%; 0.05;kWork;disk_events_workfn; 11.7 mW  
  0.0%;  2.3;Process;[PID 14] [rcu_sched]; 9.11 mW  
  0.0%;  2.3;Timer;hrtimer_wakeup; 9.02 mW  
  0.5%; 0.02;kWork;wb_workfn; 8.25 mW  
  0.2%;  0.9;Process;[PID 285972] python; 7.40 mW  
  0.0%;  1.1;Interrupt;[7] sched(softirq); 4.55 mW  
  0.0%;  0.8;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 3.23 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  3.3 us/s; 0.08;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  330 uW  
121.4 us/s; 0.04;;;;Process;[PID 286128] perl;  330 uW  
 25.8 us/s; 0.06;;;;kWork;ext4_end_io_rsv_work;  270 uW  
 23.8 us/s; 0.06;;;;Process;[PID 286033] cms-reco-bmk.sh;  260 uW  
103.2 us/s; 0.02;;;;Process;[PID 285781] hep-score;  257 uW  
  1.1 us/s; 0.06;;;;Process;[PID 285804] docker;  237 uW  
152.0 us/s;;;;;kWork;drm_fb_helper_damage_work;  237 uW  
  3.2 us/s; 0.06;;;;kWork;blk_mq_run_work_fn;  234 uW  
121.6 us/s; 0.01;;;;Interrupt;[9] RCU(softirq);  234 uW  
  1.5 us/s; 0.06;;;;Process;[PID 275943] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  232 uW  
  0.7 us/s; 0.05;;;;Timer;sched_rt_period_timer;  218 uW  
  0.5 us/s; 0.05;;;;Process;[PID 285845] runc;  211 uW  
  3.4 us/s; 0.05;;;;Process;[PID 146] [jbd2/sda1-8];  209 uW  
  4.7 us/s; 0.05;;;;Process;[PID 285801] docker;  199 uW  
 23.8 us/s; 0.04;;;;kWork;flush_memcg_stats_dwork;  190 uW  
117.1 us/s; 0.00;;;;Process;[PID 285952] scramv1;  189 uW  
  9.8 us/s; 0.04;;;;Process;[PID 275932] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  187 uW  
  1.2 us/s; 0.04;;;;Timer;watchdog_timer_fn;  174 uW  
 21.4 us/s; 0.04;;;;Process;[PID 285789] docker;  174 uW  
  3.3 us/s; 0.04;;;;kWork;vmstat_shepherd;  171 uW  
  8.7 us/s; 0.04;;;;Timer;mix_interrupt_randomness;  166 uW  
 44.4 us/s; 0.02;;;;Process;[PID 285833] runc:[2:INIT];  165 uW  
100.9 us/s; 0.00;;;;Process;[PID 286128] 00-nvidia-drive;  164 uW  
  0.4 us/s; 0.04;;;;Process;[PID 285807] containerd-shim;  153 uW  
  0.3 us/s; 0.04;;;;Process;[PID 39] [kcompactd0];  153 uW  
  2.3 us/s; 0.04;;;;Process;[PID 285786] docker;  144 uW  
  0.6 us/s; 0.04;;;;kWork;wb_update_bandwidth_workfn;  141 uW  
  0.6 us/s; 0.04;;;;Process;[PID 126] [hv_balloon];  141 uW  
  0.4 us/s; 0.04;;;;Process;[PID 285821] containerd-shim;  141 uW  
 14.6 us/s; 0.03;;;;Process;[PID 1399] python3 -u bin/WALinuxAgent-2.9.0.4-py2.7.egg -run-exthandlers ;  137 uW  
  0.7 us/s; 0.03;;;;Process;[PID 454] /sbin/multipathd -d -s ;  129 uW  
  0.2 us/s; 0.03;;;;Timer;sched_cfs_period_timer;  128 uW  
 79.6 us/s;;;;;Timer;delayed_work_timer_fn;  124 uW  
 20.3 us/s; 0.02;;;;Process;[PID 285782] docker;  121 uW  
  2.6 us/s; 0.03;;;;Process;[PID 285795] docker;  119 uW  
  3.3 us/s; 0.03;;;;Process;[PID 285793] docker;  107 uW  
  7.2 us/s; 0.02;;;;Process;[PID 286007] cms-reco-bmk.sh;  107 uW  
  6.4 us/s; 0.02;;;;Process;[PID 286067] scram;  106 uW  
  1.4 us/s; 0.03;;;;Process;[PID 285785] docker;  104 uW  
  4.8 us/s; 0.02;;;;Process;[PID 285769] cpuUsage.sh;  103 uW  
  3.9 us/s; 0.02;;;;Process;[PID 285904] scram;  102 uW  
  3.7 us/s; 0.02;;;;Process;[PID 285939] scramv1;  101 uW  
 10.4 us/s; 0.02;;;;Timer;blk_stat_timer_fn;    0 mW  
  1.6 us/s; 0.02;;;;kWork;lru_add_drain_per_cpu;    0 mW  
  1.0 us/s; 0.02;;;;Process;[PID 13] [ksoftirqd/0];    0 mW  
  2.0 us/s; 0.02;;;;Process;[PID 285840] containerd-shim;    0 mW  
  1.8 us/s; 0.02;;;;Process;[PID 76929] /usr/bin/containerd ;    0 mW  
  0.6 us/s; 0.02;;;;Process;[PID 285829] runc;    0 mW  
 53.4 us/s; 0.00;;;;Process;[PID 285781] workload_3.sh;    0 mW  


The system baseline power is estimated at:  305 m W;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name;PW Estimate
 13.2%;CPU misc;  305 mW   
 13.2%;CPU core;    0 mW   
 13.2%;DRAM;    0 mW   
  8.7 pkts/s;Network interface: eth0 (hv_netvsc);           
  0.0 pkts/s;nic:docker0;           
  0.0%;runtime-alarmtimer.0.auto;           
  0.0%;runtime-reg-dummy;           
  0.0%;runtime-kgdboc;           
  0.0%;runtime-eisa.0;           
  0.0%;runtime-Fixed MDIO bus.0;           
  0.0%;runtime-rtc-efi.0;           
  0.0%;runtime-VMBUS:00;           
  0.0%;runtime-HYPER_V_GEN_COUNTER_V1:00;           
  0.0%;runtime-efivars.0;           
  0.0%;runtime-serial8250;           
  0.0%;runtime-PNP0003:00;           
  0.0%;runtime-pcspkr;           
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
multipathd;/dev/mapper/control
chronyd;/dev/ptp0
systemd-logind;/dev/input/event0
bpfilter_umh;/dev/kmsg
hv_kvp_daemon;/dev/vmbus/hv_kvp

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Software Settings in Need of Tuning   *  *  *

Description;Script
VM writeback timeout;echo '1500' > '/proc/sys/vm/dirty_writeback_centisecs';
____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
NMI watchdog should be turned off

